	Utterance	PredictedTextSpan	PredictedTextSpanLabel	PredictedIndices
962	Ooh , I do not know . Um ... how about the fact that the underwear out there on the telephone pole is yours ... from when you were having sex with Fun Bobby on the terrace .	Ooh , I do not know . Um ... how about the fact that the underwear out there on the telephone pole is yours ... from when you were having sex with Fun Bobby on the terrace .	other	0_37
963	What ? ... Wait a minute . Who told you ?	Who told you	last_part	7_9
964	You are dead meat .	You are dead meat .	whole_utterance	0_4
965	I did not know it was a big secret .	I did not know it was a big secret .	whole_utterance	0_9
966	Oh , it is not big . Not at all .	Oh , it is not big . Not at all .	other	0_10
967	You know , kind of on the same lines as , say , I do not know , having a third nipple .	You know , kind of on the same lines as , say , I do not know , having a third nipple .	other	0_22
968	What is the longest you have been in a relationship before ...	What is the longest you have been in a relationship before ...	whole_utterance	0_11
969	ha , have , having the sex ?	having the sex	last_part	4_6
970	Why ? Who is not having ... Are you and Julie not , are , are you and , are you and Julie not having sex ?	Why ? Who is not having ... Are you and Julie not , are , are you and , are you and Julie not having sex ?	other	0_26
971	Well ...	Well ...	whole_utterance	0_1
972	Technically ?	Technically ?	whole_utterance	0_1
973	No .	No .	whole_utterance	0_1
974	Wow .	Wow .	whole_utterance	0_1
975	Is it because she is so cold in bed ?	Is it because she is so cold in bed ?	whole_utterance	0_9
976	Or is it because she is kind of bossy , makes it feel like school ?	Or is it because she is kind of bossy , makes it feel like school ?	whole_utterance	0_15
977	No . No . She is great . And it is not like we have not done anything .	No . No . She is great . And it is not like we have not done anything .	other	0_18
978	I mean , we do plenty of other stuff . Lots of other stuff like ...	I mean , we do plenty of other stuff . Lots of other stuff like ...	other	0_15
979	No , no , no . Do not need to know the details .	Do not need to know the details	last_part	6_12
980	Oh . Never mind .	Never mind	last_part	2_3
981	Okay , now , wait a minute . That is the craziest typing test I have ever seen .	That is the craziest typing test I have ever seen	last_part	8_17
982	All I say is , she would better get the job .	she would better get the job	last_part	5_10
983	Looks to me like he is the one getting the job .	Looks to me like he is the one getting the job .	whole_utterance	0_11
984	Shh . Hey , here I come . Here I come . See , I am coming to fix the copier .	I am coming to fix the copier	last_part	14_20
985	"I can not get to the copier . I am thinking , "" What do I do ? What do I do ? """	"I can not get to the copier . I am thinking , "" What do I do ? What do I do ? """	whole_utterance	0_23
986	So I just watch them have sex .	So I just watch them have sex .	whole_utterance	0_7
987	And then I say ... Here is my line .	Here is my line	last_part	5_8
988	You know , that is bad for the paper tray .	that is bad for the paper tray	last_part	3_9
989	Nice work , my friend .	Nice work , my friend .	whole_utterance	0_5
990	Thank you .	Thank you .	whole_utterance	0_2
991	Wait , you see me again . Hang on , the guy butt blocking me .	the guy butt blocking me	last_part	10_14
992	There I am . There I am . There I am .	There I am . There I am . There I am .	whole_utterance	0_11
993	No . I mean ... No . Come on , you guys .	No . I mean ... No . Come on , you guys .	other	0_12
994	Come on , look , it is only 11 : 30 .	it is only 11 : 30	last_part	5_10
995	Let us just talk . We never just hang out and talk anymore .	Let us just talk . We never just hang out and talk anymore .	whole_utterance	0_13
996	Rachel , that is all we do .	that is all we do	last_part	2_6
997	Maybe that is all we do . What about Julie ?	Maybe that is all we do . What about Julie ?	whole_utterance	0_10
998	What about Julie ?	What about Julie ?	whole_utterance	0_3
999	Well , you have been in our lives for nearly two months now ... and we do not really know you .	Well , you have been in our lives for nearly two months now ... and we do not really know you .	other	0_21
1000	I mean , who is Julie ? I mean , what do you like ? What do not you like ?	I mean , who is Julie ? I mean , what do you like ? What do not you like ?	other	0_20
1001	We want to know everything .	We want to know everything .	whole_utterance	0_5
1002	Well , heh , that could take a while .	that could take a while	last_part	4_8
1003	So ?	So ?	whole_utterance	0_1
1004	I mean , who here does not have the time to get to know Julie ?	who here does not have the time to get to know Julie	last_part	3_14
1005	I got the time to get to know Julie .	I got the time to get to know Julie .	whole_utterance	0_9
1006	I got time , yeah .	I got time	first_part	0_2
1007	Uh , Rach , ahem , I know her pretty well . Can I go ?	Uh , Rach , ahem , I know her pretty well . Can I go ?	other	0_15
1008	That is fine .	That is fine .	whole_utterance	0_3
1009	Okay , Julie , so let us start with your childhood . What was that like ?	Okay , Julie , so let us start with your childhood . What was that like ?	other	0_16
1010	Well , in a nutshell ...	Well , in a nutshell ...	other	0_5
1011	Ah	Ah	whole_utterance	0_0
1012	And then it is just happening .	And then it is just happening .	whole_utterance	0_6
1013	Oh .	Oh .	whole_utterance	0_1
1014	Thanks , Rach . Good night .	Thanks , Rach . Good night .	other	0_6
1015	Okay . While Ross is on the phone , everybody owes me 62 bucks for his birthday .	everybody owes me 62 bucks for his birthday	last_part	9_16
1016	Um , is there any chance that you are rounding up ?	is there any chance that you are rounding up	last_part	2_10
1017	... you know , from like 20 ?	... you know , from like 20 ?	whole_utterance	0_7
1018	Hey , come on , we got the gift , the concert and the cake .	Hey , come on , we got the gift , the concert and the cake .	other	0_15
1019	Do we need a cake ?	Do we need a cake ?	whole_utterance	0_5
1020	Look , I know it is a little steep .	I know it is a little steep	last_part	2_8
1021	Whoosh .	Whoosh .	whole_utterance	0_1
1022	But it is Ross .	But it is Ross .	whole_utterance	0_4
1023	It is Ross .	It is Ross .	whole_utterance	0_3
1024	Yeah , you are right .	you are right	last_part	2_4
1025	All right ? Okay . I will see you later . I gotta go ...	All right ? Okay . I will see you later . I gotta go ...	other	0_14
1026	... do a thing .	... do a thing .	whole_utterance	0_4
1027	Okay , sweetheart , I will call you later tonight .	I will call you later tonight	last_part	4_9
1028	Whoa , whoa , whoa . Hey , you are not really going through with this , are you ?	Whoa , whoa , whoa . Hey , you are not really going through with this , are you ?	other	0_19
1029	You know , I think I might just .	I think I might just	last_part	3_7
1030	So , uh , what are you guys doing for dinner tonight ?	what are you guys doing for dinner tonight	last_part	4_11
1031	Well , I guess I gotta start saving up for Ross birthday .	I guess I gotta start saving up for Ross birthday	last_part	2_11
1032	So I guess I will just stay home and eat dust bunnies .	So I guess I will just stay home and eat dust bunnies .	whole_utterance	0_12
1033	Can you believe how much this is gonna cost ?	Can you believe how much this is gonna cost ?	other	0_9
1034	Do you guys ever get the feeling that um , Chandler and those guys just do not get that we do not make as much money as they do ?	Do you guys ever get the feeling that um , Chandler and those guys just do not get that we do not make as much money as they do ?	other	0_29
1035	"Yes ! Yeah , it is like they are always saying "" let us go here , let us go there "" . Like we can afford to go here and there ."	"Yes ! Yeah , it is like they are always saying "" let us go here , let us go there "" . Like we can afford to go here and there ."	other	0_32
1036	Yes , and we always have to go to , you know , someplace nice , you know ? God , and it is not like we can say anything about it , because , like this birthday thing , it is for Ross .	Yes , and we always have to go to , you know , someplace nice , you know ? God , and it is not like we can say anything about it , because , like this birthday thing , it is for Ross .	other	0_44
1037	Could you be less enthused ?	Could you be less enthused ?	whole_utterance	0_5
1038	Look , it is a nice gesture . It is .	Look , it is a nice gesture . It is .	other	0_10
1039	But it just feels like ...	But it just feels like ...	other	0_5
1040	Like ?	Like ?	whole_utterance	0_1
1041	Charity .	Charity .	whole_utterance	0_1
1042	Charity ?	Charity ?	whole_utterance	0_1
1043	We are just trying to do a nice thing here .	We are just trying to do a nice thing here .	whole_utterance	0_10
1044	But , Ross , you have to understand , your nice thing makes us feel about this big .	But , Ross , you have to understand , your nice thing makes us feel about this big .	other	0_18
1045	Actually , it makes us feel that big .	it makes us feel that big	last_part	2_7
1046	What ? I do not understand . I mean , it is like we can not win with you guys .	What ? I do not understand . I mean , it is like we can not win with you guys .	other	0_20
1047	If you guys feel this big , maybe that is not our fault . Maybe that is just how you feel .	If you guys feel this big , maybe that is not our fault . Maybe that is just how you feel .	whole_utterance	0_21
1048	Oh .	Oh .	whole_utterance	0_1
1049	Now you are telling us how we feel .	Now you are telling us how we feel .	whole_utterance	0_8
1050	We never should have talked about this .	We never should have talked about this .	whole_utterance	0_7
1051	I am gonna pass on the concert ... because I am just not in a very Hootie place right now .	I am gonna pass on the concert ... because I am just not in a very Hootie place right now .	other	0_20
1052	Me neither .	Me neither .	whole_utterance	0_2
1053	Me too .	Me too .	whole_utterance	0_2
1054	Guys , we bought the tickets .	we bought the tickets	last_part	2_5
1055	Well , then you will have extra seats , you know , for all your tiaras and stuff .	Well , then you will have extra seats , you know , for all your tiaras and stuff .	other	0_18
1056	Why did you look at me when you said that ?	Why did you look at me when you said that ?	whole_utterance	0_10
1057	So I guess now we can not go .	So I guess now we can not go .	other	0_8
1058	Come on , do what you want . Do we always have to do everything together ?	Do we always have to do everything together	last_part	8_15
1059	You know what ? You are right .	You are right	last_part	4_6
1060	Chandler ?	Chandler ?	whole_utterance	0_1
1061	Yeah .	Yeah .	whole_utterance	0_1
1062	Oh , jeez .	jeez	last_part	2_2
1063	Are you ready ?	Are you ready ?	whole_utterance	0_3
1064	Yes . Yes ! Just let me grab my jacket and tell you I had sex today .	Just let me grab my jacket and tell you I had sex today	last_part	4_16
1065	Whoa , whoa , whoa !	Whoa , whoa , whoa !	whole_utterance	0_5
1066	What ? You had sex today ?	You had sex today	last_part	2_5
1067	Wow . It sounds even cooler when somebody else says it .	It sounds even cooler when somebody else says it	last_part	2_10
1068	I was awesome , okay ? She was biting her lip to stop from screaming .	I was awesome	first_part	0_2
1069	Wow .	Wow .	whole_utterance	0_1
1070	Now , I know it is been a while , but I took that as a good sign .	Now , I know it is been a while , but I took that as a good sign .	other	0_18
1071	Here comes the beep . You know what to do .	You know what to do	last_part	5_9
1072	Hi , it is me .	Hi , it is me .	whole_utterance	0_5
1073	Do not be silly . Ben loves you . He is just being Mr . Cranky Pants .	Do not be silly . Ben loves you . He is just being Mr . Cranky Pants .	other	0_17
1074	You know , I once dated a Miss Cranky Pants .	I once dated a Miss Cranky Pants	last_part	3_9
